,img_path,img_name,num_pixels_initial_crop,bb,lm,bb_x1,bb_x2,bb_y1,bb_y2,lm_00,lm_01,lm_02,lm_03,lm_04,lm_05
1153,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1153.jpg,1153.jpg,100734,True,True,-5.0,239.0,45.0,290.0,"(171, 33)","(241, 71)","(192, 152)","(83, 266)","(97, 41)","(87, 129)"
1154,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1154.jpg,1154.jpg,17420,True,True,7.0,105.0,25.0,123.0,"(57, 29)","(77, 36)","(76, 60)","(52, 102)","(37, 37)","(37, 60)"
1155,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1155.jpg,1155.jpg,8904,False,False,,,,,,,,,,
1156,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1156.jpg,1156.jpg,36839,True,True,-6.0,136.0,36.0,178.0,"(93, 33)","(131, 49)","(104, 95)","(47, 159)","(53, 36)","(43, 84)"
1157,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1157.jpg,1157.jpg,86846,False,False,,,,,,,,,,
1158,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1158.jpg,1158.jpg,32832,True,True,50.0,191.0,9.0,151.0,"(107, 18)","(142, 26)","(149, 61)","(159, 121)","(70, 31)","(99, 65)"
1159,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1159.jpg,1159.jpg,30895,True,True,-2.0,140.0,27.0,169.0,"(69, 14)","(106, 22)","(102, 77)","(85, 157)","(37, 29)","(47, 84)"
1160,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1160.jpg,1160.jpg,6264,True,True,-4.0,53.0,22.0,79.0,"(35, 20)","(50, 25)","(42, 45)","(24, 61)","(19, 21)","(20, 43)"
1161,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1161.jpg,1161.jpg,4680,True,True,6.0,53.0,19.0,66.0,"(32, 19)","(42, 22)","(40, 39)","(31, 55)","(23, 21)","(23, 39)"
1162,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1162.jpg,1162.jpg,24335,True,True,-4.0,138.0,27.0,169.0,"(63, 26)","(105, 28)","(96, 76)","(73, 112)","(25, 39)","(44, 86)"
1163,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1163.jpg,1163.jpg,6278,True,True,9.0,77.0,21.0,89.0,"(41, 19)","(56, 21)","(57, 46)","(53, 63)","(25, 20)","(33, 44)"
1164,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1164.jpg,1164.jpg,8944,True,True,-5.0,64.0,32.0,100.0,"(37, 29)","(52, 32)","(49, 57)","(30, 76)","(24, 32)","(21, 58)"
1165,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1165.jpg,1165.jpg,6336,True,True,-5.0,64.0,20.0,88.0,"(36, 26)","(47, 26)","(48, 45)","(35, 60)","(25, 25)","(24, 44)"
1166,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1166.jpg,1166.jpg,3355,True,True,5.0,44.0,17.0,57.0,"(28, 16)","(37, 18)","(36, 32)","(27, 43)","(20, 17)","(20, 31)"
1167,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1167.jpg,1167.jpg,87024,True,True,10.0,255.0,70.0,314.0,"(160, 73)","(214, 90)","(206, 164)","(160, 251)","(97, 81)","(109, 158)"
1168,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1168.jpg,1168.jpg,18705,True,True,36.0,118.0,48.0,130.0,"(65, 46)","(85, 45)","(91, 79)","(89, 115)","(47, 57)","(58, 90)"
1169,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1169.jpg,1169.jpg,29870,True,True,23.0,141.0,55.0,173.0,"(78, 57)","(110, 61)","(109, 102)","(97, 149)","(46, 65)","(61, 107)"
1170,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1170.jpg,1170.jpg,162192,True,True,-29.0,323.0,34.0,386.0,"(251, 53)","(330, 111)","(249, 200)","(106, 296)","(155, 42)","(126, 142)"
1171,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1171.jpg,1171.jpg,65532,True,True,28.0,198.0,72.0,241.0,"(126, 80)","(169, 87)","(158, 132)","(112, 212)","(88, 90)","(87, 137)"
1172,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1172.jpg,1172.jpg,103332,True,True,44.0,289.0,60.0,305.0,"(166, 44)","(225, 53)","(228, 152)","(197, 275)","(108, 60)","(130, 160)"
1173,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1173.jpg,1173.jpg,10881,True,True,44.0,112.0,-8.0,60.0,"(71, 5)","(91, 10)","(91, 17)","(90, 35)","(53, 18)","(65, 23)"
1174,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1174.jpg,1174.jpg,74236,True,True,44.0,248.0,78.0,282.0,"(128, 101)","(173, 93)","(179, 158)","(157, 232)","(91, 112)","(107, 175)"
1175,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1175.jpg,1175.jpg,90280,True,True,1.0,246.0,67.0,311.0,"(154, 52)","(234, 79)","(193, 150)","(122, 233)","(77, 79)","(101, 150)"
1176,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1176.jpg,1176.jpg,13803,True,True,2.0,100.0,36.0,134.0,"(52, 33)","(67, 34)","(71, 68)","(58, 98)","(38, 37)","(39, 71)"
1177,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1177.jpg,1177.jpg,108953,True,True,76.0,370.0,-5.0,288.0,"(193, 29)","(280, 40)","(290, 98)","(273, 242)","(125, 87)","(172, 143)"
1178,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1178.jpg,1178.jpg,67592,True,True,-39.0,254.0,-16.0,277.0,"(199, 9)","(270, 86)","(189, 128)","(88, 190)","(99, 7)","(95, 64)"
1179,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1179.jpg,1179.jpg,18796,True,True,20.0,119.0,46.0,144.0,"(62, 47)","(81, 44)","(88, 82)","(81, 118)","(43, 51)","(52, 88)"
1180,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1180.jpg,1180.jpg,21903,True,True,9.0,107.0,22.0,120.0,"(80, 18)","(117, 38)","(92, 64)","(55, 81)","(41, 26)","(48, 56)"
1181,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1181.jpg,1181.jpg,49940,True,True,13.0,217.0,14.0,218.0,"(140, 33)","(183, 43)","(179, 92)","(131, 156)","(103, 39)","(96, 93)"
1182,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1182.jpg,1182.jpg,113520,True,True,-11.0,341.0,21.0,373.0,"(207, 36)","(303, 86)","(270, 169)","(213, 285)","(90, 48)","(132, 146)"
1183,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1183.jpg,1183.jpg,6960,True,True,13.0,70.0,22.0,79.0,"(43, 28)","(55, 29)","(55, 47)","(46, 64)","(31, 31)","(33, 48)"
1184,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1184.jpg,1184.jpg,16758,True,True,28.0,110.0,49.0,131.0,"(66, 41)","(87, 44)","(87, 76)","(69, 111)","(45, 47)","(50, 79)"
1185,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1185.jpg,1185.jpg,10573,True,True,30.0,98.0,22.0,90.0,"(59, 22)","(75, 22)","(76, 46)","(65, 71)","(45, 28)","(49, 52)"
1186,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1186.jpg,1186.jpg,59701,True,True,62.0,266.0,55.0,259.0,"(204, 68)","(247, 90)","(229, 142)","(199, 193)","(152, 72)","(165, 126)"
1187,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1187.jpg,1187.jpg,65750,True,True,13.0,217.0,68.0,272.0,"(108, 87)","(156, 81)","(152, 138)","(106, 185)","(63, 91)","(73, 152)"
1188,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1188.jpg,1188.jpg,18769,True,True,28.0,110.0,33.0,115.0,"(70, 35)","(93, 35)","(94, 61)","(81, 95)","(47, 41)","(57, 64)"
1189,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1189.jpg,1189.jpg,27209,True,True,30.0,172.0,41.0,183.0,"(82, 58)","(108, 54)","(121, 95)","(117, 142)","(60, 68)","(74, 108)"
1190,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1190.jpg,1190.jpg,6090,True,True,-4.0,53.0,22.0,79.0,"(39, 26)","(53, 32)","(40, 48)","(21, 63)","(26, 27)","(21, 43)"
1191,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1191.jpg,1191.jpg,47998,True,True,-23.0,146.0,72.0,241.0,"(99, 70)","(139, 83)","(111, 143)","(54, 185)","(62, 73)","(51, 134)"
1192,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1192.jpg,1192.jpg,21750,True,True,4.0,122.0,31.0,149.0,"(65, 44)","(84, 43)","(90, 83)","(71, 119)","(45, 46)","(46, 84)"
1193,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1193.jpg,1193.jpg,13875,True,True,5.0,104.0,26.0,124.0,"(57, 29)","(83, 31)","(76, 63)","(59, 90)","(32, 32)","(40, 62)"
1194,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1194.jpg,1194.jpg,64356,True,True,-24.0,221.0,94.0,339.0,"(118, 70)","(185, 112)","(162, 176)","(88, 303)","(47, 104)","(64, 171)"
1195,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1195.jpg,1195.jpg,56481,True,True,27.0,168.0,83.0,224.0,"(112, 86)","(141, 105)","(141, 157)","(139, 213)","(74, 87)","(85, 141)"
1196,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1196.jpg,1196.jpg,19764,True,True,-15.0,103.0,48.0,166.0,"(64, 55)","(89, 63)","(72, 95)","(31, 119)","(39, 54)","(28, 87)"
1197,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1197.jpg,1197.jpg,295616,True,True,-13.0,410.0,89.0,512.0,"(222, 96)","(369, 149)","(289, 247)","(164, 386)","(84, 131)","(108, 241)"
1198,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1198.jpg,1198.jpg,272700,True,True,-34.0,389.0,148.0,571.0,"(245, 176)","(316, 210)","(275, 355)","(162, 492)","(158, 164)","(134, 315)"
1199,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1199.jpg,1199.jpg,42420,False,False,,,,,,,,,,
1200,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1200.jpg,1200.jpg,2968,False,False,,,,,,,,,,
1201,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1201.jpg,1201.jpg,24327,True,True,-23.0,118.0,15.0,156.0,"(67, 16)","(96, 24)","(77, 79)","(26, 111)","(39, 19)","(23, 73)"
1202,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1202.jpg,1202.jpg,14672,False,False,,,,,,,,,,
1203,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1203.jpg,1203.jpg,19800,True,True,32.0,150.0,12.0,130.0,"(90, 11)","(119, 17)","(121, 59)","(106, 78)","(60, 19)","(73, 60)"
1204,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1204.jpg,1204.jpg,3300,True,True,1.0,40.0,13.0,53.0,"(24, 13)","(31, 13)","(28, 29)","(16, 44)","(17, 13)","(14, 29)"
1205,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1205.jpg,1205.jpg,10488,True,True,10.0,109.0,0.0,98.0,"(68, 13)","(88, 18)","(87, 47)","(67, 54)","(45, 12)","(48, 40)"
1206,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1206.jpg,1206.jpg,7832,True,True,-13.0,69.0,9.0,91.0,"(39, 27)","(56, 31)","(46, 49)","(21, 52)","(22, 24)","(14, 43)"
1207,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1207.jpg,1207.jpg,11004,True,True,20.0,102.0,11.0,93.0,"(66, 9)","(87, 14)","(84, 40)","(66, 56)","(45, 14)","(48, 41)"
1208,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1208.jpg,1208.jpg,2679,False,False,,,,,,,,,,
1209,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1209.jpg,1209.jpg,6059,True,True,-5.0,64.0,3.0,71.0,"(33, 14)","(51, 18)","(46, 31)","(30, 32)","(15, 17)","(18, 30)"
1210,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1210.jpg,1210.jpg,5780,True,True,2.0,71.0,3.0,71.0,"(42, 11)","(58, 14)","(53, 35)","(35, 32)","(27, 11)","(25, 33)"
1211,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1211.jpg,1211.jpg,22017,True,True,29.0,147.0,-1.0,116.0,"(88, 12)","(118, 14)","(120, 53)","(102, 69)","(60, 22)","(70, 60)"
1212,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1212.jpg,1212.jpg,6936,True,True,16.0,84.0,-4.0,64.0,"(50, 6)","(69, 7)","(66, 27)","(49, 29)","(33, 10)","(35, 29)"
1213,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1213.jpg,1213.jpg,25410,True,True,-9.0,132.0,34.0,176.0,"(72, 48)","(93, 46)","(95, 92)","(68, 101)","(48, 46)","(47, 95)"
1214,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1214.jpg,1214.jpg,21608,True,True,-23.0,118.0,20.0,162.0,"(64, 15)","(110, 32)","(89, 78)","(44, 127)","(20, 29)","(26, 75)"
1215,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1215.jpg,1215.jpg,16254,False,False,,,,,,,,,,
1216,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1216.jpg,1216.jpg,13130,True,True,7.0,105.0,10.0,108.0,"(63, 12)","(90, 19)","(85, 47)","(65, 58)","(34, 18)","(40, 47)"
1217,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1217.jpg,1217.jpg,62997,False,False,,,,,,,,,,
1218,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1218.jpg,1218.jpg,121225,True,True,16.0,368.0,34.0,386.0,"(189, 40)","(259, 41)","(272, 168)","(216, 226)","(118, 53)","(134, 185)"
1219,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1219.jpg,1219.jpg,31785,True,True,11.0,152.0,59.0,201.0,"(83, 61)","(115, 64)","(113, 110)","(84, 154)","(55, 69)","(57, 118)"
1220,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1220.jpg,1220.jpg,11808,True,True,-3.0,95.0,0.0,98.0,"(51, 10)","(71, 18)","(68, 43)","(51, 72)","(28, 16)","(31, 39)"
1221,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1221.jpg,1221.jpg,21125,True,True,9.0,150.0,2.0,144.0,"(88, 14)","(112, 14)","(118, 57)","(95, 62)","(60, 13)","(61, 55)"
1222,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1222.jpg,1222.jpg,28470,True,True,27.0,168.0,20.0,162.0,"(95, 34)","(130, 35)","(132, 75)","(115, 101)","(63, 47)","(76, 84)"
1223,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1223.jpg,1223.jpg,15228,True,True,7.0,125.0,-7.0,110.0,"(66, 18)","(94, 14)","(99, 42)","(82, 54)","(40, 27)","(51, 53)"
1224,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1224.jpg,1224.jpg,82863,False,False,,,,,,,,,,
1225,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1225.jpg,1225.jpg,22444,True,True,35.0,153.0,13.0,131.0,"(94, 30)","(126, 30)","(121, 60)","(97, 74)","(64, 35)","(69, 64)"
1226,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1226.jpg,1226.jpg,11742,True,True,-12.0,86.0,16.0,114.0,"(39, 33)","(62, 37)","(55, 60)","(35, 68)","(17, 36)","(16, 59)"
1227,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1227.jpg,1227.jpg,16568,True,True,8.0,126.0,9.0,127.0,"(76, 23)","(99, 22)","(95, 61)","(66, 70)","(55, 22)","(48, 58)"
1228,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1228.jpg,1228.jpg,12700,True,True,3.0,85.0,14.0,96.0,"(58, 23)","(75, 28)","(66, 55)","(42, 56)","(41, 19)","(33, 46)"
1229,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1229.jpg,1229.jpg,37278,False,False,,,,,,,,,,
1230,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1230.jpg,1230.jpg,12376,False,False,,,,,,,,,,
1231,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1231.jpg,1231.jpg,71442,True,True,-14.0,230.0,26.0,271.0,"(159, 26)","(225, 55)","(179, 130)","(100, 184)","(85, 24)","(80, 105)"
1232,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1232.jpg,1232.jpg,23004,False,False,,,,,,,,,,
1233,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1233.jpg,1233.jpg,68500,True,True,-8.0,236.0,42.0,286.0,"(115, 50)","(172, 52)","(170, 135)","(117, 200)","(64, 68)","(74, 147)"
1234,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1234.jpg,1234.jpg,98832,False,False,,,,,,,,,,
1235,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1235.jpg,1235.jpg,20253,True,True,-1.0,117.0,18.0,136.0,"(86, 19)","(108, 32)","(94, 71)","(53, 97)","(61, 15)","(45, 56)"
1236,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1236.jpg,1236.jpg,54549,False,False,,,,,,,,,,
1237,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1237.jpg,1237.jpg,59080,True,True,13.0,217.0,27.0,231.0,"(135, 41)","(177, 43)","(178, 114)","(136, 135)","(100, 45)","(92, 117)"
1238,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1238.jpg,1238.jpg,50861,True,True,29.0,233.0,-4.0,200.0,"(140, 8)","(191, 16)","(182, 77)","(138, 149)","(94, 16)","(95, 81)"
1239,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1239.jpg,1239.jpg,66464,True,True,-17.0,186.0,32.0,236.0,"(113, 41)","(170, 59)","(135, 117)","(70, 119)","(52, 40)","(44, 99)"
1240,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1240.jpg,1240.jpg,2790,True,True,1.0,40.0,21.0,61.0,"(22, 20)","(30, 22)","(29, 36)","(21, 51)","(14, 22)","(14, 36)"
1241,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1241.jpg,1241.jpg,10192,True,True,9.0,77.0,39.0,107.0,"(48, 32)","(68, 40)","(61, 65)","(44, 87)","(29, 38)","(32, 64)"
1242,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1242.jpg,1242.jpg,10920,True,True,9.0,77.0,37.0,105.0,"(49, 37)","(65, 40)","(60, 62)","(46, 83)","(34, 39)","(32, 62)"
1243,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1243.jpg,1243.jpg,3430,True,True,1.0,40.0,25.0,65.0,"(23, 26)","(28, 25)","(28, 40)","(15, 55)","(19, 26)","(14, 40)"
1244,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1244.jpg,1244.jpg,1665,False,False,,,,,,,,,,
1245,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1245.jpg,1245.jpg,22720,False,False,,,,,,,,,,
1246,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1246.jpg,1246.jpg,3828,False,False,,,,,,,,,,
1247,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1247.jpg,1247.jpg,5916,True,True,2.0,58.0,28.0,85.0,"(34, 30)","(44, 30)","(44, 54)","(33, 78)","(23, 30)","(22, 54)"
1248,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1248.jpg,1248.jpg,7209,False,False,,,,,,,,,,
1249,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1249.jpg,1249.jpg,6840,True,True,-12.0,57.0,24.0,92.0,"(32, 29)","(41, 26)","(39, 54)","(18, 79)","(24, 25)","(15, 53)"
1250,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1250.jpg,1250.jpg,4081,False,False,,,,,,,,,,
1251,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1251.jpg,1251.jpg,2538,False,False,,,,,,,,,,
1252,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1252.jpg,1252.jpg,4248,False,False,,,,,,,,,,
1253,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1253.jpg,1253.jpg,1786,False,False,,,,,,,,,,
1254,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1254.jpg,1254.jpg,5616,True,True,13.0,70.0,23.0,80.0,"(41, 25)","(48, 24)","(54, 46)","(52, 65)","(32, 25)","(35, 47)"
1255,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1255.jpg,1255.jpg,9021,True,True,36.0,93.0,36.0,93.0,"(59, 32)","(72, 34)","(77, 56)","(79, 80)","(44, 36)","(54, 58)"
1256,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1256.jpg,1256.jpg,3658,True,True,5.0,44.0,21.0,61.0,"(28, 18)","(36, 20)","(35, 39)","(26, 53)","(21, 20)","(20, 39)"
1257,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1257.jpg,1257.jpg,7140,False,False,,,,,,,,,,
1258,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1258.jpg,1258.jpg,3942,False,False,,,,,,,,,,
1259,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1259.jpg,1259.jpg,17120,True,True,9.0,77.0,72.0,140.0,"(51, 68)","(63, 72)","(57, 100)","(31, 126)","(38, 69)","(29, 98)"
1260,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1260.jpg,1260.jpg,7387,False,False,,,,,,,,,,
1261,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1261.jpg,1261.jpg,3843,False,False,,,,,,,,,,
1262,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1262.jpg,1262.jpg,5467,False,False,,,,,,,,,,
1263,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1263.jpg,1263.jpg,2915,False,False,,,,,,,,,,
1264,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1264.jpg,1264.jpg,10864,True,True,13.0,70.0,42.0,99.0,"(48, 41)","(58, 42)","(58, 64)","(45, 88)","(37, 42)","(34, 63)"
1265,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1265.jpg,1265.jpg,5644,False,False,,,,,,,,,,
1266,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1266.jpg,1266.jpg,61046,False,False,,,,,,,,,,
1267,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1267.jpg,1267.jpg,41410,True,True,47.0,165.0,78.0,196.0,"(115, 70)","(145, 83)","(137, 130)","(118, 181)","(83, 75)","(90, 124)"
1268,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1268.jpg,1268.jpg,10192,True,True,2.0,71.0,32.0,100.0,"(42, 32)","(54, 32)","(52, 60)","(29, 80)","(29, 32)","(26, 60)"
1269,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1269.jpg,1269.jpg,12084,True,True,37.0,105.0,45.0,113.0,"(68, 36)","(84, 41)","(87, 69)","(84, 102)","(51, 41)","(60, 68)"
1270,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1270.jpg,1270.jpg,9840,True,True,13.0,70.0,42.0,99.0,"(43, 39)","(56, 41)","(54, 62)","(43, 86)","(30, 40)","(31, 62)"
1271,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1271.jpg,1271.jpg,78592,True,True,86.0,290.0,48.0,251.0,"(200, 59)","(245, 65)","(247, 134)","(232, 183)","(161, 66)","(167, 136)"
1272,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1272.jpg,1272.jpg,22848,False,False,,,,,,,,,,
1273,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1273.jpg,1273.jpg,112189,True,True,41.0,286.0,79.0,324.0,"(167, 73)","(219, 77)","(214, 174)","(168, 277)","(119, 86)","(127, 182)"
1274,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1274.jpg,1274.jpg,13420,False,False,,,,,,,,,,
1275,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1275.jpg,1275.jpg,15540,True,True,23.0,91.0,55.0,123.0,"(56, 52)","(68, 53)","(75, 79)","(66, 108)","(42, 55)","(44, 80)"
1276,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1276.jpg,1276.jpg,2622,True,True,1.0,40.0,17.0,57.0,"(22, 16)","(31, 17)","(28, 34)","(17, 52)","(14, 19)","(13, 35)"
1277,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1277.jpg,1277.jpg,27416,True,True,29.0,127.0,58.0,157.0,"(84, 63)","(105, 68)","(101, 101)","(85, 136)","(62, 65)","(62, 99)"
1278,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1278.jpg,1278.jpg,20410,False,False,,,,,,,,,,
1279,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1279.jpg,1279.jpg,2057952,True,True,65.0,1116.0,464.0,1516.0,"(680, 461)","(912, 546)","(863, 943)","(622, 1379)","(441, 512)","(437, 919)"
1280,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1280.jpg,1280.jpg,4536,False,False,,,,,,,,,,
